checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
'<0',24,'all paid',buy_furniture_equipment,2828,'500<=X<1000','1<=X<4',4,'male single',none,4,'real estate',22,stores,own,1,skilled,1,yes,yes,good
'no checking',36,'delayed previously',business,7980,'no known savings','<1',4,'male single',none,4,car,27,none,rent,2,skilled,1,yes,yes,bad
'>=200',12,'critical/other existing credit',buy_new_car,1480,'500<=X<1000',unemployed,2,'male single',none,4,'no known property',66,bank,'for free',3,'unemp/unskilled non res',1,none,yes,good
'<0',48,'no credits/all paid',buy_used_car,4605,'<100','>=7',3,'male single',none,4,'no known property',24,none,'for free',2,skilled,2,none,yes,bad
'no checking',30,'critical/other existing credit',buy_radio_tv,4530,'<100','4<=X<7',4,'female div/dep/mar',none,4,car,26,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
'0<=X<200',9,'existing paid',buy_new_car,3195,'no known savings','1<=X<4',1,'female div/dep/mar',none,2,'real estate',33,none,own,1,'unskilled resident',1,none,yes,good
'no checking',15,'critical/other existing credit',buy_used_car,3368,'>=1000','>=7',3,'male single',none,4,'no known property',23,none,rent,2,skilled,1,yes,yes,good
'<0',30,'no credits/all paid',buy_furniture_equipment,4583,'<100','1<=X<4',2,'male div/sep',guarantor,2,'real estate',32,none,own,2,skilled,1,none,yes,good
'0<=X<200',48,'existing paid',other,5381,'no known savings',unemployed,3,'male single',none,4,'no known property',40,bank,'for free',1,'unemp/unskilled non res',1,yes,yes,good
'no checking',12,'critical/other existing credit',repairs,996,'no known savings','4<=X<7',4,'female div/dep/mar',none,4,'real estate',23,none,own,2,skilled,1,none,yes,good
'no checking',30,'critical/other existing credit',buy_radio_tv,5954,'<100','4<=X<7',3,'male single','co applicant',2,car,38,none,own,1,skilled,1,none,yes,good
'<0',30,'existing paid',buy_furniture_equipment,2406,'<100','4<=X<7',4,'female div/dep/mar',none,4,'real estate',23,none,rent,1,skilled,1,none,yes,bad
'<0',24,'critical/other existing credit',buy_used_car,6419,'<100','>=7',2,'female div/dep/mar',none,4,'no known property',44,none,'for free',2,'high qualif/self emp/mgmt',2,yes,yes,good
'<0',12,'existing paid',buy_new_car,759,'<100','4<=X<7',4,'male single',none,2,'real estate',26,none,own,1,skilled,1,none,yes,bad
'<0',36,'critical/other existing credit',education,8065,'<100','1<=X<4',3,'female div/dep/mar',none,2,'no known property',25,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',6,'all paid',buy_new_car,783,'no known savings','1<=X<4',1,'male single',guarantor,2,'real estate',26,stores,own,1,'unskilled resident',2,none,yes,good
'no checking',12,'critical/other existing credit',buy_radio_tv,618,'<100','>=7',4,'male single',none,4,'real estate',56,none,own,1,skilled,1,none,yes,good
'no checking',27,'existing paid',buy_new_car,2570,'<100','1<=X<4',3,'female div/dep/mar',none,3,'real estate',21,none,rent,1,skilled,1,none,yes,bad
'no checking',18,'existing paid',buy_radio_tv,4594,'<100','<1',3,'male single',none,2,car,32,none,own,1,skilled,1,yes,yes,good
'<0',36,'critical/other existing credit',buy_used_car,9629,'<100','4<=X<7',4,'male single',none,4,car,24,none,own,2,skilled,1,yes,yes,bad
'no checking',36,'critical/other existing credit',buy_new_car,6614,'<100','>=7',4,'male single',none,4,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'critical/other existing credit',buy_radio_tv,1934,'<100','>=7',2,'male single',none,2,'no known property',26,none,own,2,skilled,1,none,yes,good
'0<=X<200',20,'existing paid',buy_used_car,6468,'no known savings',unemployed,1,'male div/sep',none,4,'real estate',60,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
